entity_id,current,recency,traffic,typicality,avg
cf4ba793-c3dc-452e-b5c8-9246e28e8024,0.0,0.8156822093533631,0.0,0.0,0.8156822093533631
f8208eab-3987-43b2-826f-8fd57331148a,1.0,0.5447333031106164,0.06795992443000962,0.0,0.5375644091802086
88904de2-880d-46a0-a650-f9ec47bac83c,1.0,0.41977152694447023,0.08041074031753641,0.0,0.5000607557540022
b505d009-ce97-44ad-8063-fd12da5ff7d2,1.0,0.0854447972102132,0.0800819119679794,0.6039982985963419,0.44238125194363365
4279250f-8cf8-4c5e-89bb-22ca9254beb5,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
6847ac2b-7b5d-4157-8ed2-cb29f6f380e2,1.0,0.4935052316532318,0.0922770432360061,0.0,0.5285940916297459
aee49c39-8b5f-4946-acef-8b1eb48c1fe1,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
e3c9bb69-9ad0-49fa-ae0c-63387e8c19db,1.0,0.2754680097389915,0.08773331747119326,0.2139515099957465,0.39428820930148284
a1490de6-2b86-4204-8b65-2f51358d4db8,0.0,0.3097969234670215,0.0,0.0,0.3097969234670215
ef48efc9-76d2-4aa0-9957-72b946819dd5,1.0,0.06409834134703767,0.07469316857219975,0.6039982985963419,0.4356974521288948
da15af2b-156b-4aa8-b37d-7d5c9241c66c,1.0,0.36228290914398387,0.08896204495639422,0.0,0.48374831803345936
3048cbde-c8db-467d-b24b-84ebe2f86445,1.0,0.8596576906475228,0.09722517320104038,0.0,0.652294287949521
e79b7f3f-506d-4c0f-b5dc-84b226fc1b3a,0.0,0.2713399645995355,0.07295787477533129,1.0,0.3360744598437167
9eb10c54-ab63-42f3-94c8-20003fc3db75,1.0,0.07367785192416193,0.08987533403526957,0.45640153126329225,0.40498867930568094
e216bf77-0cb3-483e-929e-2c5b4111f971,0.0,0.3868379155750395,0.0,0.0,0.3868379155750395
5f111ec8-38bf-4301-8453-8017c61114a8,1.0,0.3416002135851548,0.11567461055495004,0.0,0.48575827471336824
a111e92f-d905-458a-8b4d-76d21997cb01,1.0,0.09532865942570216,0.13747563479508373,0.0,0.41093476474026197
d01681e5-f09b-4d6f-9e62-8238ec1970de,1.0,0.5122531583091444,0.11616190114780554,0.6039982985963419,0.558103339513323
ae119f42-2b46-4433-918a-5035b71ced8c,1.0,0.6889708914600141,0.10441594941992013,0.0,0.5977956136266448
43e7fdd6-d180-46ca-b6af-16e22c111bc6,1.0,0.7101827827262046,0.10279469425402371,0.01999149298170991,0.45824224249048456
e94abfcc-723d-4002-a32d-c01c9b7fce40,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
f51f9586-d483-477b-97e9-65d6b05e06e6,0.0,0.20876784422485922,0.0,0.0,0.20876784422485922
c431c48a-6082-4a9c-bfb6-7612968197dc,1.0,0.8166908536125985,0.09722517320104038,0.0,0.6379720089378796
8e5755e8-5134-4685-8df3-2d414b777264,0.0,0.1617830380111857,0.0,0.0,0.1617830380111857
56781059-5c0e-4f3e-b0bb-8427abaf0eef,1.0,0.12339104692184814,0.09492225316213529,0.6039982985963419,0.45557789967008133
7094f350-0ad5-43a0-9354-42b12a241284,1.0,0.30535965042762386,0.09048032176628741,0.0,0.4652799907313037
226c6864-542d-4183-a931-f9ecd32199ae,1.0,0.12729581943821347,0.08711416212970638,0.6039982985963419,0.45460207004106545
d4f0f757-39d5-4799-803f-26ea9a495af7,0.0,0.37494810144843443,0.0,0.0,0.37494810144843443
3199724a-649f-4473-9f74-379805e211c5,0.0,0.38419083857158265,0.0,0.0,0.38419083857158265
f8e5fb92-8676-41df-8270-377df7bb0d09,0.0,0.794783496011944,0.0,0.0,0.794783496011944
55666b4a-8f55-4219-92a9-704449aacc00,0.0,0.42530097802527694,0.07775430950322251,0.45640153126329225,0.23986420469794795
2ea934a4-fb97-4e65-82bc-559c5aa582e2,0.0,0.07482957474010933,0.0,0.0,0.07482957474010933
65dcb314-118e-4568-a7c3-efd2328a43bc,0.0,0.45517199702300065,0.0,0.0,0.45517199702300065
47e9c429-6962-492f-b715-df491e7bac77,0.0,0.4442544712418745,0.0,0.0,0.4442544712418745
0fea5ace-2fbc-4983-b456-30417c651327,0.0,0.8156822093533631,0.0,0.0,0.8156822093533631
c612f99b-d2de-4b3e-a0ad-86c5023ad27c,1.0,0.6456041152600978,0.17290042588996188,0.05444491705657167,0.4682373645516579
dc6185bb-a113-48c6-a2ff-5007c79349ed,1.0,0.9020755782552161,0.43699638327641593,0.40961293066780097,0.6871712230498582
87e9eb0d-e6bd-4ce9-9b63-4eb5f2abcbba,1.0,0.7293288343174938,0.07942151620062532,1.0,0.7021875876295298
1c120fa4-9d54-4413-9884-852ccee1e786,1.0,0.8329982695693398,0.07775430950322251,0.13908974904296043,0.5124605820288807
8cbe3b1a-0f46-40d3-b541-119e7b50086e,0.0,0.11212223983737997,0.0,0.0,0.11212223983737997
33e79bbb-25b9-4a50-a24c-0efa398878d4,1.0,0.12227360368464565,0.2183767751486644,1.0,0.5851625947083275
4eb049e5-6ff1-4da6-99e5-f98d96a45275,0.0,0.10003040015726168,0.0,0.0,0.10003040015726168
9031fe88-d6a7-4040-8869-fa8df57beda1,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
4978943d-22c4-4aaa-8132-9a3687bdd627,0.0,0.3584537164866068,0.0,0.0,0.3584537164866068
67a44e65-fa30-42ed-a72c-217234883f49,1.0,0.7840491498737929,0.32895015935326416,0.0029774564015312634,0.5289941914071471
76e50d66-eadb-49fa-9d87-fbb3ce832559,0.0,0.009249811298082278,0.0,0.0,0.009249811298082278
bf8fb991-0705-427e-a9f2-5522b4b0298e,0.0,0.6712889467433384,0.0,0.0,0.6712889467433384
71a89a45-ae0f-41e0-b429-c00029d89fd8,0.0,0.514805321559901,0.0,0.0,0.514805321559901
b03fe432-445f-4fce-93fd-0c670bdbfc89,0.0,0.3288014648972845,0.0,0.0,0.3288014648972845
47c15643-be10-4917-b129-50f2d8aef5d7,1.0,0.11434036733562651,0.08460480797697853,0.45640153126329225,0.41383667664397433
fbbff243-4126-46a6-8518-e9ddd606257b,0.0,0.6626170251040899,0.0,0.0,0.6626170251040899
bda91970-2e3b-445c-bb32-0b8c5fb1d167,0.0,0.8585964659161339,0.0,0.0,0.8585964659161339
c79e8d82-16cf-47b3-80ce-d472ab46bd47,1.0,0.3677571303913656,0.17320189268504302,0.6039982985963419,0.5362393304181876
74ac60f6-0820-4be0-b350-05b0ea50af57,1.0,0.6151462490772401,0.137272193079018,0.0,0.5841394807187527
0319553a-d8b1-4839-ad13-702db486acf3,1.0,0.6923907377446624,0.021765071429773727,0.0,0.5713852697248121
1cf5b81b-ca9d-48e8-91a7-20a76c0c34cd,0.0,0.35577465259354124,0.0,0.0,0.35577465259354124
0dd5e98b-91c1-41c4-9f4b-7401855bbed1,0.0,0.3168688858666613,0.0,0.0,0.3168688858666613
0f68686e-ae7c-45e3-a900-776de3bbcacc,1.0,0.2756413314595466,0.22021615482467946,0.0,0.49861916209474205
9b827153-9425-4d40-bbca-b8adc5ff579a,1.0,0.21879317791615033,0.13542539186723565,1.0,0.5885546424458465
766d28de-a15a-4aa2-9f3e-f7179876ad60,1.0,0.17071873280348748,0.18021699991259946,0.13526159081242026,0.37154933088212677
fdd8d4a2-9686-43c5-b8de-37bd993fc304,1.0,0.09865624667009015,0.106807147082943,0.0,0.4018211312510111
e78317a1-6a9c-4e16-8d98-24af3b3444e1,1.0,0.6630274503894177,0.10627990754373717,0.0,0.5897691193110516
8639f985-e606-4219-a59d-5762872a6d13,0.0,0.3092145990489602,0.0,0.0,0.3092145990489602
e95094a9-8b49-410e-88bd-38deb9869750,1.0,0.3865965348683826,0.1394911450784798,0.6039982985963419,0.532521494635801
5bb65d85-b8b8-4d47-a1dc-6a3dccd72b5f,0.0,0.2278376772836816,0.0,0.0,0.2278376772836816
cacfa302-157b-4256-b710-5503fbc8bcca,0.0,0.23249457492677583,0.0,0.0,0.23249457492677583
cba70ef3-9946-4de0-b592-2b22f9988f96,0.0,0.9536038830421508,0.0,0.0,0.9536038830421508
6402eb07-67ce-4b66-9c91-608f4b9e7cc1,1.0,0.3097969234670215,0.1428410483541629,0.13526159081242026,0.39697489065840114
e3afa902-bb0b-43aa-ae5e-5ce56bd123a6,0.0,0.18774482089318456,0.21311294343346146,0.40961293066780097,0.20261767374861173
0b4e903c-e5ca-430f-800c-463fd9e3dda2,0.0,0.6232038891375368,0.0,0.0,0.6232038891375368
d7b0b08f-82ff-4881-9242-20feb3974234,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
68386add-b016-4826-9b8c-b0874602efb1,0.0,0.6094538906237704,0.08492138687992515,0.40961293066780097,0.2759970520428741
c1a441d7-d46b-42fa-9b6b-bd033cecf97d,0.0,0.11248910428281875,0.0,0.0,0.11248910428281875
3e9f2d01-8bbe-4c0f-bb2c-2f53cf13c5b7,0.0,0.2891291818221338,0.0,0.0,0.2891291818221338
99bea2dc-b64b-436f-93b2-d262e56b73e9,0.0,0.5978540488132946,0.0,0.0,0.5978540488132946
526f4514-2dc0-47e3-872d-4425ff2e05ff,1.0,0.5591187442477183,0.08300915332821311,0.45640153126329225,0.5246323572098059
f7cbe800-6077-4c00-b851-f8b43f2d679e,1.0,0.07452755998999415,0.08236485084332079,0.45640153126329225,0.4033234855241518
6baf5997-09b6-4e86-bc63-661b8d002b8f,0.0,0.8773568174501724,0.0,0.0,0.8773568174501724
1225c399-69f0-4531-a2ef-4a022b12fbfe,1.0,0.41020047287943595,0.14797490675666716,0.6039982985963419,0.5405434195581112
04c25604-6309-4a46-ae0c-792806bc25af,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
5d95cf15-cfa9-428b-bfd7-f8a26b010e30,1.0,0.3232872747740953,0.10706989327164268,0.2139515099957465,0.41107716951037115
74acc806-e0f6-467e-a9ab-5b88550a4809,0.0,0.14673687430002677,0.0,0.0,0.14673687430002677
2781ce7d-7b26-4bad-9576-706efa16ef0b,0.0,0.10591533850603327,0.07365503235932228,1.0,0.2948925927163389
98bcee2a-1e73-41fe-851b-7edc170889e1,1.0,0.7869623744207406,0.09521256770308884,0.2139515099957465,0.524031613029894
a7ae0835-d7ef-4936-a328-c4c38244be35,1.0,0.5587719173295834,0.09836013033767699,0.0,0.5523773492224201
b5274269-b49d-4fb1-933a-0a0be0ba997a,0.0,0.36959981899204924,0.0,0.0,0.36959981899204924
eac454ad-4516-4279-a659-e734fe1b0abe,0.0,0.16833383425055298,0.0,0.0,0.16833383425055298
00f051af-c8b3-46ab-8430-0003e6a46051,0.0,0.18834353869059806,0.07942151620062532,1.0,0.31694126372280584
bdc81e93-44dc-4d74-b7d5-4f8c5e3029a2,1.0,0.9087830784703625,0.14591000287587436,0.0,0.6848976937820789
c86419ec-6238-4f1c-8768-64909c2ae49d,0.0,0.7554980017033437,0.0,0.0,0.7554980017033437
906692bd-6f13-4b21-a66c-925b4432f56d,0.0,0.9195045872397345,0.0,0.0,0.9195045872397345
82f8212b-7c00-42b4-9bdc-d34261fda68f,0.0,0.7001469111730868,0.08236485084332079,0.0,0.2608372540054692
5d768f38-ab7c-4bb0-b4e4-ddf1fa592fd3,1.0,0.6708734649261937,0.07808962506687583,0.0,0.5829876966643565
1f5e05d5-fcd1-4753-8f73-2e9e920e8b84,0.0,0.8623164445996466,0.0,0.0,0.8623164445996466
1f18e456-9884-4b1c-9b01-6e0db9950b78,1.0,0.5132087549321479,0.10279469425402371,0.6039982985963419,0.5550004369456284
6dd77193-83b6-4fd5-95bc-744a10593442,0.0,0.405875130825588,0.0,0.0,0.405875130825588
08333825-2cfd-4f10-951b-c8164cbbc4a5,1.0,0.4804866117739466,0.22182762272093806,0.2139515099957465,0.4790664361226578
2a3231b9-a163-4d1f-9fe5-c13c51e1d548,0.0,0.24593676991847066,0.0,0.0,0.24593676991847066
70933dc1-400e-4b80-a01a-da7848cbfae7,0.0,0.3895028800715072,0.0,0.0,0.3895028800715072
906f353b-971b-46e6-a7b0-14375fc1d171,1.0,0.3544424837204988,0.13989018207828557,0.6039982985963419,0.5245827410987816
1f6fe6a3-6950-445f-acdf-c30f7feb9f1a,1.0,0.6626170251040899,0.15658821514867483,0.0,0.6064017467509216
03486c86-5910-4346-a5d5-7e5bda6c4a63,0.0,0.5264460196680862,0.0,0.0,0.5264460196680862
748c09b4-4909-402b-8a14-8cb51175d0b6,1.0,0.6030654331848315,0.07400208521254925,0.0,0.5590225061324602
e46d3308-f1e4-43e0-8215-d843da5102e0,1.0,0.2944435690309974,0.09286997099762818,0.0,0.4624378466762085
e01eb334-6743-4437-8a1c-5a3f137dad7e,0.0,0.2040524609048234,0.07606340806890058,0.45640153126329225,0.18412935005925407
7800c839-9699-4d54-bdd2-774b24ee8d26,0.0,0.1298793283508166,0.0,0.0,0.1298793283508166
eedb278e-a1f3-4a4f-af7d-ccfad9cdda9c,1.0,0.7634812940481427,0.18549141344143472,0.0,0.6496575691631925
5b0b7d27-9889-45fb-b3cb-3f7ff68d3224,0.0,0.634502802320098,0.08041074031753641,0.6039982985963419,0.32972796030849405
49259183-a24e-4877-bf36-065261bdabe8,1.0,0.28266193890745817,0.16429579303396266,0.0,0.4823192439804736
ce816c44-04b3-40b6-9cf7-5e02bbaa5f0b,1.0,0.5897544486090709,0.07741804624068974,0.45640153126329225,0.5308935065282632
76c3f3de-70bc-4893-8993-6322d4774677,0.0,0.5406906640484681,0.0,0.0,0.5406906640484681
fd709a8f-e23a-4658-8299-8b8dbf0c632c,0.0,0.08670567358504606,0.0,0.0,0.08670567358504606
8675ca2a-e766-4f4d-b053-e8b3205b4d6d,0.0,0.06305344182125865,0.0,0.0,0.06305344182125865
871c88da-e08b-4ef3-9770-6247042cb297,0.0,0.8517300892964512,0.0,0.0,0.8517300892964512
eabfd1c6-d2f6-4653-8ac8-e0d1c1618e7e,0.0,0.9099057940906824,0.0,0.0,0.9099057940906824
206a48b1-385f-4f34-84e5-4436ae15726d,1.0,0.5176914868664418,0.07942151620062532,1.0,0.6492782507667668
f2168c73-747b-4e51-a7c8-8dc8fdaca49e,1.0,0.2817749316064197,0.08492138687992515,0.0,0.4555654394954483
3f938608-d8f7-4a61-9489-bfe1f654ef3b,1.0,0.30651118269005717,0.09168114578407595,0.6039982985963419,0.5005476567676188
5ee05a78-3451-46c3-9bb7-6acb020b27e2,0.0,0.7806638860783974,0.0,0.0,0.7806638860783974
c2023d0b-0217-41b0-b80b-65ec0846de21,1.0,0.9200723394310089,0.34358397713282873,0.01105912377711612,0.5686788600852384
6c8ac57e-c5f5-45e4-9988-fa8e9abe551d,1.0,0.2730526149090174,0.07400208521254925,1.0,0.5867636750303917
41d5f271-5731-4ba1-913f-eaeeb6843eaf,0.0,0.08313982290383329,0.0,0.0,0.08313982290383329
cc1ab65d-82d4-41fa-930e-7184a0cbcc45,0.0,0.14044590968520734,0.0,0.0,0.14044590968520734
d1655996-b016-4150-a042-82d84bb6f1b3,0.0,0.5625987174094791,0.0,0.0,0.5625987174094791
5cf6ce1c-83cf-4822-8883-bb0991b993ed,0.0,0.8660524003270533,0.0,0.0,0.8660524003270533
7379f85a-e22d-40d1-aabe-5e0a7b49ce5e,0.0,0.7457503181992167,0.0,0.0,0.7457503181992167
bb95c35f-33fb-4d85-8efa-ba91823b7dfe,0.0,0.8197242074661146,0.0,0.0,0.8197242074661146
4cba3eaf-a334-4c76-9b10-392bd90cd394,1.0,0.05374383036580877,0.15378582943233585,0.6039982985963419,0.45288198959862164
e82eb0e3-f318-4a26-b504-b8c5376b2336,0.0,0.1567788745955823,0.0,0.0,0.1567788745955823
0132dbd4-655c-47d8-85c3-8bd151a8b16d,1.0,0.009249811298082278,0.08204138643754548,0.45640153126329225,0.38692318224973
159cea92-8f6a-4719-8088-14e2314ad303,1.0,0.3768260976748564,0.08073866235645288,0.0,0.48585492001043645
75591d60-e963-44a8-9171-19f325c3fd1d,0.0,0.11913318344856226,0.0,0.0,0.11913318344856226
65c759bf-64a0-4d08-9920-56ed222ab8dc,1.0,0.345901654094848,0.0883492674073233,0.0,0.47808364050072377
2beb3d9f-e435-437c-84f0-bb93424daee9,0.0,0.40009439548231707,0.0,0.0,0.40009439548231707
c1d7ea7e-070e-43ed-b05f-da2495c5dbdc,0.0,0.22711824342678325,0.0,0.0,0.22711824342678325
6b1e15cb-d874-4080-8762-ffb823f45e7f,0.0,0.5850193509223358,0.0,0.0,0.5850193509223358
48d5f672-9bfa-42ff-938b-67c69084ae7f,0.0,0.14135470623326765,0.0,0.0,0.14135470623326765
f4a15fe6-73ea-4a12-9fa1-5fe24b1e25e1,0.0,0.4068888119368259,0.10811511375674142,0.0,0.17166797523118912
b430830d-d548-43a6-b473-720f697ff8bd,1.0,0.9559605900910344,0.316126662790741,0.01999149298170991,0.5730196864658713
d1e36aff-dd09-47a1-8c50-10d9d16d6eab,1.0,0.38275447477415564,0.07538026091370277,0.0791152700978307,0.38431250144642226
2171b01a-8e53-4b20-bbd6-2573082b89ee,1.0,0.15477911207133427,0.15413975874111346,0.19608677158655893,0.37625141059975165
1bcb7d62-b0be-498c-bfe4-63085e296db2,0.0,0.4935052316532318,0.0,0.0,0.4935052316532318
43b0edec-0618-474b-8b9d-8621222a19b6,1.0,0.4637492864033906,0.12573523490663044,0.6039982985963419,0.5483707049765907
6ee8fa1e-017b-4326-a111-3393f6aa1fb0,0.0,0.09107363103855894,0.09463122849462975,0.13526159081242026,0.08024161258640224
87eac11b-c0f9-4429-a3c2-b17a861fb661,1.0,0.29040333901893667,0.08680337197234211,0.0,0.45906890366375963
773906f0-d474-4bdc-a556-d785e99425f8,0.0,0.36228290914398387,0.0,0.0,0.36228290914398387
4633f5fb-4c4d-4e41-915d-1d879debe515,0.0,0.8182061376674253,0.0,0.0,0.8182061376674253
68dbeb28-4b1e-4935-8f42-ddf3e686e096,0.0,0.6030654331848315,0.0,0.0,0.6030654331848315
9fa46e84-dfbc-489e-bb30-3f6604d8198e,0.0,0.9407446572838865,0.0,0.0,0.9407446572838865
8ad70b41-80ba-48a7-9ecc-d270e7259153,1.0,0.13259811037512115,0.07741804624068974,0.2139515099957465,0.3559919166528894
c3ee94a5-ccd9-4133-8465-1475b9a3088b,1.0,0.7027513553378801,0.10733206049583346,0.6039982985963419,0.6035204286075139
baf24e19-754e-4ab8-9c74-389c44fa001f,0.0,0.22004374704399757,0.0,0.0,0.22004374704399757
de46e61a-aba9-4776-96e9-7fe57c3436ee,1.0,0.7835646520418249,0.11809134759888318,0.45640153126329225,0.5895143827260001
59d55ec7-8404-4199-acc7-3fabab439774,1.0,0.2817749316064197,0.11518531597005884,0.0,0.46565341585882614
3b89d846-b36a-426e-bf36-db6d30f9a076,0.0,0.13380443010643686,0.0,0.0,0.13380443010643686
8dd18c1b-cf1a-4316-8db3-daa470089870,0.0,0.5941588852127175,0.0,0.0,0.5941588852127175
617a6d00-f49c-46a1-8b31-ccf1a4646fc0,1.0,0.6988482724700563,0.024423039684073097,0.2139515099957465,0.484305705537469
c43aad42-e805-454b-9bea-c525067536af,0.0,0.5353464736201099,0.0,0.0,0.5353464736201099
72c729e3-ef75-44ad-a948-3804ccd3c6ed,1.0,0.10195732179124851,0.15624150551632904,0.06678009357720119,0.33124473022119466
f7688ee9-b584-44d0-a6b9-b80e500ca52d,0.0,0.5474449436819568,0.0,0.0,0.5474449436819568
c908023a-32be-444f-b0f3-1c943bb944eb,0.0,0.4130233087109459,0.0,0.0,0.4130233087109459
b5f02808-aff5-4761-a662-8e09244db73c,0.0,0.9338031968371092,0.0,0.0,0.9338031968371092
f016240b-3485-4843-994e-851adcfacc5f,0.0,0.10668198246731692,0.0,0.0,0.10668198246731692
19e3325e-8f6a-499f-8b16-af2a29dd0445,0.0,0.08521736603287237,0.0,0.0,0.08521736603287237
05262396-b7ba-4513-b271-beda28103126,0.0,0.23102948157034983,0.0,0.0,0.23102948157034983
c743a997-91b7-48fb-b4f1-bdd818ffe382,0.0,0.9768298390638638,0.0,0.0,0.9768298390638638
d74c5a68-6a54-496e-b3de-3f050e2dd3a8,1.0,0.08550174208544037,0.07775430950322251,1.0,0.5408140128971657
ee0a351f-7ea2-447c-b1ab-a753e7d32599,1.0,0.7903746897756406,0.06940946179817668,0.0,0.6199280505246058
d133e0a1-cc28-4059-9eb7-7592dfaffa17,0.0,0.1630316030168185,0.0733069641995872,1.0,0.30908464180410145
0b3ecfa3-c03c-4b55-acf7-403c76fb39b5,0.0,0.4637492864033906,0.0,0.0,0.4637492864033906
379e6638-468c-4bd7-b9c4-78fb2944164e,1.0,0.7952748646553894,0.2518211220253517,0.6039982985963419,0.6627735713192708
aa434e73-42fe-4087-8aa2-02309be5cd96,0.0,0.7573689549261566,0.0,0.0,0.7573689549261566
53f0d405-3d39-4b41-99d9-877e621043dc,1.0,0.8329982695693398,0.08492138687992515,0.40961293066780097,0.5818831467792664
f530befa-19cf-45e1-9aae-0ed9ee3874c9,0.0,0.4807854940395579,0.0,0.0,0.4807854940395579
2ec38453-a219-45ea-b25b-6cbcff1c9183,0.0,0.505612902224506,0.0,0.0,0.505612902224506
a266f1cb-a751-4bbb-aac9-b61a18aca5ca,0.0,0.18655286974884308,0.0,0.0,0.18655286974884308
a113a58b-06f6-46ae-957a-a57daacd4f00,1.0,0.5553153020758514,0.07572232480597423,0.6039982985963419,0.5587589813695419
e67cc080-4f02-4a47-8259-69996d45c270,1.0,0.5238369799211167,0.08523712565172586,1.0,0.6522685263932106
4ff0174b-acc5-4e0d-bc77-992300ae0408,1.0,0.945400711282889,0.17864551486855407,0.004253509145044662,0.532074933824122
2b77161e-27cd-4ce9-842e-87fd4475285d,0.0,0.6779713679709495,0.0,0.0,0.6779713679709495
c9776446-eebe-4ef2-af88-bd013d930e2e,0.0,0.6683859088752228,0.0,0.0,0.6683859088752228
7145ba8b-658a-4cb2-85d0-64acf6da92a5,0.0,0.2871379350537167,0.0,0.0,0.2871379350537167
06913ed7-00eb-43d4-b8c5-fedcaaac3851,0.0,0.08521736603287237,0.0690487297360811,0.6039982985963419,0.18956609859132384
add7a6d7-2597-46e4-a840-124fe0b7c11f,0.0,0.3634167480684896,0.0,0.0,0.3634167480684896
aee6ae6c-772a-4846-8f8b-d3549efebc21,1.0,0.6851435332527333,0.07808962506687583,1.0,0.6908082895799023
593dd1c4-bf13-4bc2-af2e-e39c94485ba3,1.0,0.8910053429937338,0.10059807197907279,0.0,0.6638678049909356
4a4f3115-d700-46e0-a544-85e023e9ea1c,1.0,0.07482957474010933,0.0922770432360061,0.45640153126329225,0.4058770373098519
56f7b710-bb02-49ad-9bfd-2a1b73efa762,1.0,0.9536038830421508,0.23022729857086124,0.0,0.7279437272043374
c7f64444-8122-4526-a29f-2f1b1610f889,1.0,0.2544570042061735,0.09948436300360913,0.0,0.45131378906992753
f4e661d5-713c-4f16-b312-32b7b21bc8b3,0.0,0.703621631649015,0.0,0.0,0.703621631649015
59197254-a4fb-43a5-b8d3-b477a0691113,0.0,0.6838724265959832,0.0,0.0,0.6838724265959832
4c206b86-f35f-48f1-a79e-7374c15b3dad,0.0,0.15250945426711476,0.0,0.0,0.15250945426711476
0933c3fc-e9c4-45f3-8a6d-02aa9bc691f5,0.0,0.42530097802527694,0.0,0.0,0.42530097802527694
3a1fdd82-5e64-4bbc-a89e-57ff63bcd66c,0.0,0.09113402320801453,0.0,0.0,0.09113402320801453
6e39b0e4-a434-4fcd-b023-2c1705a91fe6,0.0,0.3702931574178744,0.0,0.0,0.3702931574178744
5a8728e6-a18d-4fbb-b9cc-68df6173712d,0.0,0.10009627776463037,0.07538026091370277,1.0,0.2938691346695833
4f38cc37-3e6b-4545-bc6d-0ddc4fbcb0db,1.0,0.9366892755367343,0.08460480797697853,0.13526159081242026,0.5391389185815332
5b8d9c4c-a042-472e-8a75-91f3cc4dadc2,0.0,0.7284270989335634,0.0,0.0,0.7284270989335634
e6070fed-48b7-4e54-b343-b00e20d96a78,0.0,0.3433144718776459,0.0,0.0,0.3433144718776459
054d907a-c6a1-419e-9be9-47b7ee6cf56a,0.0,0.26161073667677914,0.0,0.0,0.26161073667677914
d544bb3f-3f41-4888-99f8-ee2573149616,0.0,0.08002997724918783,0.0,0.0,0.08002997724918783
8f0b3cbb-cfa1-4e76-98b2-8e97abe371f9,0.0,-0.0,0.0,0.0,0.0
861aec52-dd3b-4561-b5f4-5d38c452b9af,0.0,0.9630654396949483,0.0,0.0,0.9630654396949483
1c66a76d-85e5-4ef8-a711-e57ac217c677,0.0,0.9530156075328379,0.0,0.0,0.9530156075328379
6ec5b151-6942-4f9f-90a3-152b5f73d6c1,1.0,0.7163611270075616,0.2020669468231367,0.6039982985963419,0.63060659310676
84b1965c-08fa-4e58-96ee-d8599bd2798c,0.0,0.33714003101102685,0.0,0.0,0.33714003101102685
1fa0c465-9fb3-433d-bd0d-eefc76bd4d25,0.0,0.2043117089602707,0.0,0.0,0.2043117089602707
2aa76554-9208-46fa-a578-384089be4a11,0.0,0.32552279893253394,0.0,0.0,0.32552279893253394
21e7fdde-cbef-4730-a7a5-4060d5ebf6bb,1.0,0.6178206263927369,0.08139180739013359,1.0,0.6748031084457177
9164ed17-690a-4c97-a5a7-01f0d88c1f7e,0.0,0.6456041152600978,0.0,0.0,0.6456041152600978
d1b632cb-63cc-4e64-9f18-d47dc74435f8,1.0,0.3428851198208526,0.12970649507843696,0.0,0.4908638716330966
289fa906-d58e-4c45-aa95-b05ca4d30b2f,0.0,0.8156822093533631,0.0,0.0,0.8156822093533631
3571f070-74d2-4e2c-8c53-af4d12ab3125,1.0,0.41122475969019984,0.09257387647700167,0.0,0.5012662120557339
120925e2-9fc7-46c5-a6c6-560abc7e6c6d,0.0,0.23249457492677583,0.0,0.0,0.23249457492677583
9decd4df-95d7-4eb7-8f25-ee38fb2a841f,1.0,0.2709986910199318,0.13035567317830307,1.0,0.6003385910495587
6da8d982-230e-436b-96be-1b352ba5b670,0.0,0.4540402155604006,0.0,0.0,0.4540402155604006
08a2a82c-d8c2-44fe-850c-3e7f665dd90e,0.0,0.21907048695930686,0.07538026091370277,1.0,0.3236126869682524
ce8ff30c-8b9f-4f02-bb42-e25ea45a5a26,0.0,0.38974604072537006,0.0,0.0,0.38974604072537006
9cc0e509-68ce-4882-9335-891e9c42029a,0.0,0.1127834055152482,0.0,0.0,0.1127834055152482
f0865e06-3d7f-4dad-aded-8c94e0ea23a8,1.0,0.1298793283508166,0.10441594941992013,0.13908974904296043,0.3433462567034243
8b7aca5b-5c56-4267-ad7d-7fc12f24d2e5,0.0,0.8091560409044548,0.0,0.0,0.8091560409044548
4876fd3e-e6ce-4367-b423-8a6592d3ec18,0.0,0.7361271603317872,0.0,0.0,0.7361271603317872
f27b4ff2-91b1-434b-a9d0-b73ea5355cd4,0.0,0.23102948157034983,0.0,0.0,0.23102948157034983
d8faa983-d8de-40f9-9e1e-a37ade26f4ef,1.0,0.33714003101102685,0.07741804624068974,0.6039982985963419,0.5046390939620147
eaa6e173-0182-4d70-a974-6ad6683614f3,1.0,0.12581806589128147,0.07155118341879393,0.40961293066780097,0.4017455449944691
